epoch,ptl/val_loss,step,train_loss_epoch,train_loss_step,valid_loss
794,,794,0.00010840033064596355,,
795,,795,9.791887714527547e-05,,
796,,796,0.00014302600175142288,,
797,,797,8.615770639153197e-05,,
798,,798,0.00011286474182270467,,
799,,799,,0.00010583439143374562,
799,0.00039854241185821593,799,,,0.00039854241185821593
799,,799,0.00010583439143374562,,
800,,800,9.076009155251086e-05,,
801,,801,0.00016922304348554462,,
802,,802,0.00010163460683543235,,
803,,803,0.00010759258293546736,,
804,,804,0.00011213665857212618,,
805,,805,0.00012151346891187131,,
806,,806,0.00011143822484882548,,
807,,807,0.00010695867240428925,,
808,,808,0.00010267486504744738,,
809,,809,8.024640555959195e-05,,
810,,810,9.49988461798057e-05,,
811,,811,7.651298074051738e-05,,
812,,812,0.0002165110781788826,,
813,,813,0.00011796902253990993,,
814,,814,0.0001502834347775206,,
815,,815,0.00016207988664973527,,
816,,816,0.0001734019460855052,,
817,,817,0.00016185108688659966,,
818,,818,0.00015618762699887156,,
819,,819,0.00013052360736764967,,
820,,820,9.837084508035332e-05,,
821,,821,5.880208482267335e-05,,
822,,822,0.0002091498172376305,,
823,,823,6.358812970574945e-05,,
824,,824,0.00011749390250770375,,
825,,825,0.00013773686077911407,,
826,,826,0.00012302397226449102,,
827,,827,0.00011817950144177303,,
828,,828,0.00012681422231253237,,
829,,829,9.260262595489621e-05,,
830,,830,0.0001494201278546825,,
831,,831,0.0001006954480544664,,
832,,832,7.096646731952205e-05,,
833,,833,0.00019325726316310465,,
834,,834,0.00010708379704738036,,
835,,835,0.0001145382339018397,,
836,,836,0.0001550233573652804,,
837,,837,0.00014662795001640916,,
838,,838,0.0001219251353177242,,
839,,839,9.765475988388062e-05,,
840,,840,9.497596329310909e-05,,
841,,841,7.588372682221234e-05,,
842,,842,7.178241503424942e-05,,
843,,843,0.00016512857109773904,,
844,,844,0.00010029226541519165,,
845,,845,0.00011717280722223222,,
846,,846,0.00012914009857922792,,
847,,847,0.00012582234921865165,,
848,,848,0.00011922704288735986,,
849,,849,,9.498938743490726e-05,
849,,849,9.498938743490726e-05,,
850,,850,0.00013504692469723523,,
851,,851,7.544999243691564e-05,,
852,,852,8.449277811450884e-05,,
853,,853,0.00015672078006900847,,
854,,854,0.00011392786836950108,,
855,,855,0.0001306488993577659,,
856,,856,0.00013303651940077543,,
857,,857,0.00012610171688720584,,
858,,858,0.00013308052439242601,,
859,,859,0.00011868050933117047,,
860,,860,9.63339552981779e-05,,
861,,861,8.48465715534985e-05,,
862,,862,9.398786642123014e-05,,
863,,863,7.11273169144988e-05,,
864,,864,0.00015757055371068418,,
865,,865,5.5804572184570134e-05,,
866,,866,0.00012080095621058717,,
867,,867,0.00011213024845346808,,
868,,868,0.00015178171452134848,,
869,,869,0.00016724418674129993,,
870,,870,0.000165605015354231,,
871,,871,0.00015672224981244653,,
872,,872,0.0001567347499076277,,
873,,873,0.00012415368109941483,,
874,,874,0.00014697966980747879,,
875,,875,0.00011031121539417654,,
876,,876,8.808555867290124e-05,,
877,,877,7.029787957435474e-05,,
878,,878,0.00013859210594091564,,
879,,879,5.3087525884620845e-05,,
880,,880,8.142596198013052e-05,,
881,,881,0.00012446944310795516,,
882,,882,0.0001046151592163369,,
883,,883,0.0001238678814843297,,
884,,884,0.00012192411668365821,,
885,,885,0.00011425631964812055,,
886,,886,0.00017340423073619604,,
887,,887,0.00014171657676342875,,
888,,888,0.000136819900944829,,
889,,889,0.00012882688315585256,,
890,,890,0.00012824879377149045,,
891,,891,9.987941302824765e-05,,
892,,892,7.570594607386738e-05,,
893,,893,0.00016688114556018263,,
894,,894,0.00010661686246749014,,
895,,895,8.041670662350953e-05,,
896,,896,0.000125561113236472,,
897,,897,0.00013703266449738294,,
898,,898,0.00014343572547659278,,
899,,899,,0.00013651956396643072,
899,0.0004226042947266251,899,,,0.0004226042947266251
899,,899,0.00013651956396643072,,
900,,900,0.0001259912532987073,,
901,,901,9.90662447293289e-05,,
902,,902,0.0001477967161918059,,
903,,903,8.064167923294008e-05,,
904,,904,8.25692477519624e-05,,
905,,905,0.0001936010376084596,,
906,,906,0.00010157865472137928,,
907,,907,0.00011163052113261074,,
908,,908,0.00012729430454783142,,
909,,909,0.00011633361282292753,,
910,,910,0.00010293330706190318,,
911,,911,9.550190588925034e-05,,
912,,912,7.948286656755954e-05,,
913,,913,6.275788473431021e-05,,
914,,914,6.62810416542925e-05,,
915,,915,0.00013144590775482357,,
916,,916,7.620705582667142e-05,,
917,,917,0.00010122409730684012,,
918,,918,0.00014042481780052185,,
919,,919,0.00015283306129276752,,
920,,920,0.000167904858244583,,
921,,921,0.000159309187438339,,
922,,922,0.00014996899699326605,,
923,,923,0.000125310049043037,,
924,,924,9.948734805220738e-05,,
925,,925,0.00013234623475000262,,
926,,926,7.204074790934101e-05,,
927,,927,0.0001819493481889367,,
928,,928,0.00010015341104008257,,
929,,929,0.00011370838910806924,,
930,,930,0.00013235097867436707,,
931,,931,0.0001265988394152373,,
932,,932,0.00011273077689111233,,
933,,933,8.981217979453504e-05,,
934,,934,7.108983118087053e-05,,
935,,935,0.0001519393699709326,,
936,,936,0.00010766778723336756,,
937,,937,8.823929965728894e-05,,
938,,938,0.00013630252215079963,,
939,,939,0.00014616857515648007,,
940,,940,0.00017457581998314708,,
941,,941,0.00017069591558538377,,
942,,942,0.00014290408580563962,,
943,,943,0.00012157562014181167,,
944,,944,0.0001135636557592079,,
945,,945,0.00018562392506282777,,
946,,946,9.13361000129953e-05,,
947,,947,8.970700582722202e-05,,
948,,948,0.00020076600776519626,,
949,,949,,8.752176654525101e-05,
949,,949,8.752176654525101e-05,,
950,,950,0.00012069162767147645,,
951,,951,0.00011255542631261051,,
952,,952,0.00012967106886208057,,
953,,953,0.00011566466127987951,,
954,,954,5.853260518051684e-05,,
955,,955,0.00011752570571843535,,
956,,956,6.871683581266552e-05,,
957,,957,7.718495180597529e-05,,
958,,958,0.00012274923210497946,,
959,,959,0.00014302773342933506,,
960,,960,0.00011990712664555758,,
961,,961,0.00012026733020320535,,
962,,962,0.00012709619477391243,,
963,,963,9.213290468323976e-05,,
964,,964,0.00010683108121156693,,
965,,965,0.00012151665578130633,,
966,,966,4.966057895217091e-05,,
967,,967,0.0001719520369078964,,
968,,968,9.897675772663206e-05,,
969,,969,0.00012863840674981475,,
970,,970,0.00016378244617953897,,
971,,971,0.00014193660172168165,,
972,,972,0.00017529758042655885,,
973,,973,0.00013059654156677425,,
974,,974,0.00017009468865580857,,
975,,975,0.0001496161858085543,,
976,,976,5.416497515398078e-05,,
977,,977,0.00016610474267508835,,
978,,978,0.00023759299074299634,,
979,,979,0.00018257275223731995,,
980,,980,0.00013271575153339654,,
981,,981,0.0002176353009417653,,
982,,982,0.00020897312788292766,,
983,,983,0.00020931717881467193,,
984,,984,0.00021306209964677691,,
985,,985,0.00015195368905551732,,
986,,986,0.0001522713282611221,,
987,,987,9.957142174243927e-05,,
988,,988,5.7962486607721075e-05,,
989,,989,8.267733210232109e-05,,
990,,990,0.00013503219815902412,,
991,,991,7.530218863394111e-05,,
992,,992,6.220635259523988e-05,,
993,,993,0.00014744597137905657,,
994,,994,0.00015487265773117542,,
995,,995,8.488613093504682e-05,,
996,,996,0.00017398181080352515,,
997,,997,0.00021721815573982894,,
998,,998,0.00016762474842835218,,
999,,999,,4.0624574467074126e-05,
999,0.00036003757850266993,999,,,0.00036003757850266993
999,,999,4.0624574467074126e-05,,
