ds,duration,y,dow,temp,precip,snow,snowdepth,visibility,windspeed,rolling_std_50,rolling_max_10,rolling_mean_10,rolling_std_10,rolling_mean_50,week_sin,week_cos,day_sin,day_cos,unique_id
2024-02-01 23:00:00,10,5,0,46.1,0.0,0.0,0.0,9.9,4.7,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.2588190451025207,0.9659258262890684,E
2024-02-02 00:00:00,10,5,0,46.1,0.0,0.0,0.0,9.9,3.4,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.0,1.0,E
2024-02-02 01:00:00,10,5,0,44.1,0.019,0.0,0.0,8.2,0.5,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684,E
2024-02-02 02:00:00,10,5,0,42.2,0.077,0.0,0.0,4.0,0.5,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,E
2024-02-02 03:00:00,10,5,0,41.0,0.071,0.0,0.0,3.4,5.4,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476,E
2024-02-02 04:00:00,10,5,0,42.1,0.018,0.0,0.0,8.2,4.8,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,E
2024-02-02 05:00:00,10,5,0,42.9,0.0,0.0,0.0,8.2,0.4,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207,E
2024-02-02 06:00:00,10,5,0,42.9,0.0,0.0,0.0,8.8,5.7,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,E
2024-02-02 07:00:00,10,5,0,43.9,0.0,0.0,0.0,8.8,3.6,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025208,E
2024-02-02 08:00:00,10,5,0,44.0,0.0,0.0,0.0,6.9,0.4,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,E
2024-02-02 09:00:00,10,5,0,43.0,0.0,0.0,0.0,2.7,0.1,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,E
2024-02-02 10:00:00,10,5,0,42.1,0.037,0.0,0.0,1.8,7.8,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,E
2024-02-02 11:00:00,10,5,0,42.2,0.007,0.0,0.0,2.6,7.4,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,E
2024-02-02 12:00:00,10,5,0,41.0,0.051,0.0,0.0,5.0,11.4,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,E
2024-02-02 13:00:00,10,5,0,41.7,0.004,0.0,0.0,9.9,6.0,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.2588190451025203,-0.9659258262890684,E
2024-02-02 14:00:00,10,5,0,43.0,0.0,0.0,0.0,9.9,9.6,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000001,-0.8660254037844386,E
2024-02-02 15:00:00,10,5,0,43.1,0.0,0.0,0.0,9.9,10.4,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.7071067811865475,-0.7071067811865477,E
2024-02-02 16:00:00,10,5,0,43.0,0.0,0.0,0.0,9.9,7.4,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,E
2024-02-02 17:00:00,10,5,0,42.2,0.0,0.0,0.0,9.9,7.7,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206,E
2024-02-02 18:00:00,10,5,0,41.0,0.0,0.0,0.0,9.9,8.4,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,E
2024-02-02 19:00:00,10,5,0,41.0,0.0,0.0,0.0,9.9,10.4,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.9659258262890682,0.2588190451025211,E
2024-02-02 20:00:00,10,5,0,40.9,0.0,0.0,0.0,9.9,7.3,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,E
2024-02-02 21:00:00,10,5,0,39.9,0.0,0.0,0.0,9.9,6.2,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,E
2024-02-02 22:00:00,10,5,0,39.8,0.0,0.0,0.0,9.9,8.4,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,E
2024-02-02 23:00:00,10,5,0,38.9,0.0,0.0,0.0,9.9,10.4,0.0,5.0,5.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,-0.2588190451025207,0.9659258262890684,E
2024-02-03 00:00:00,10,5,0,38.0,0.0,0.0,0.0,9.9,7.3,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,E
2024-02-03 01:00:00,10,5,0,36.1,0.0,0.0,0.0,9.9,5.8,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684,E
2024-02-03 02:00:00,10,5,0,36.0,0.0,0.0,0.0,9.9,8.1,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,E
2024-02-03 03:00:00,10,5,0,35.1,0.0,0.0,0.0,9.9,9.6,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476,E
2024-02-03 04:00:00,10,5,0,35.1,0.0,0.0,0.0,9.9,6.0,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,E
2024-02-03 05:00:00,10,5,0,34.1,0.0,0.0,0.0,9.9,6.4,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207,E
2024-02-03 06:00:00,10,5,0,33.2,0.0,0.0,0.0,9.9,10.4,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,E
2024-02-03 07:00:00,10,5,0,33.1,0.0,0.0,0.0,9.9,11.3,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025208,E
2024-02-03 08:00:00,10,5,0,32.1,0.0,0.0,0.0,9.9,9.5,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,E
2024-02-03 09:00:00,10,5,0,34.1,0.0,0.0,0.0,9.9,9.8,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,E
2024-02-03 10:00:00,10,5,0,35.1,0.0,0.0,0.0,9.9,7.7,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,E
2024-02-03 11:00:00,10,5,0,37.0,0.0,0.0,0.0,9.9,8.7,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,E
2024-02-03 12:00:00,10,5,0,38.9,0.0,0.0,0.0,9.9,14.0,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,E
2024-02-03 13:00:00,10,5,0,41.9,0.0,0.0,0.0,9.9,9.6,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.2588190451025203,-0.9659258262890684,E
2024-02-03 14:00:00,10,5,0,42.1,0.0,0.0,0.0,9.9,7.6,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000001,-0.8660254037844386,E
2024-02-03 15:00:00,10,5,0,42.9,0.0,0.0,0.0,9.9,6.5,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.7071067811865475,-0.7071067811865477,E
2024-02-03 16:00:00,10,5,0,43.0,0.0,0.0,0.0,9.9,11.4,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,E
2024-02-03 17:00:00,10,5,0,41.0,0.0,0.0,0.0,9.9,10.7,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206,E
2024-02-03 18:00:00,10,5,0,39.7,0.0,0.0,0.0,9.9,7.0,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,E
2024-02-03 19:00:00,10,5,0,38.9,0.0,0.0,0.0,9.9,8.9,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.9659258262890682,0.2588190451025211,E
2024-02-03 20:00:00,10,5,0,38.9,0.0,0.0,0.0,9.9,11.0,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,E
2024-02-03 21:00:00,10,5,0,38.0,0.0,0.0,0.0,9.9,6.1,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,E
2024-02-03 22:00:00,10,5,0,37.2,0.0,0.0,0.0,9.9,6.0,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,E
2024-02-03 23:00:00,10,5,0,37.1,0.0,0.0,0.0,9.9,7.1,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.2588190451025207,0.9659258262890684,E
2024-02-04 00:00:00,10,5,0,35.9,0.0,0.0,0.0,9.9,5.9,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.0,1.0,E
2024-02-04 01:00:00,10,5,0,35.1,0.0,0.0,0.0,9.9,8.8,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684,E
2024-02-04 02:00:00,10,5,0,34.0,0.0,0.0,0.0,9.9,5.0,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,E
2024-02-04 03:00:00,10,5,0,33.2,0.0,0.0,0.0,9.9,3.7,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476,E
2024-02-04 04:00:00,10,5,0,33.1,0.0,0.0,0.0,9.9,4.9,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,E
2024-02-04 05:00:00,10,5,0,30.9,0.0,0.0,0.0,9.9,4.9,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207,E
2024-02-04 06:00:00,10,5,0,30.9,0.0,0.0,0.0,9.9,3.6,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,E
2024-02-04 07:00:00,10,5,0,30.8,0.0,0.0,0.0,9.9,6.9,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025208,E
2024-02-04 08:00:00,10,5,0,30.9,0.0,0.0,0.0,9.9,6.1,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,E
2024-02-04 09:00:00,10,5,0,32.1,0.0,0.0,0.0,9.9,8.2,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,E
2024-02-04 10:00:00,10,5,0,34.2,0.0,0.0,0.0,9.9,4.7,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,E
2024-02-04 11:00:00,10,5,0,37.2,0.0,0.0,0.0,9.9,6.1,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,E
2024-02-04 12:00:00,10,5,0,40.9,0.0,0.0,0.0,9.9,11.5,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,E
2024-02-04 13:00:00,10,5,0,43.9,0.0,0.0,0.0,9.9,4.0,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.2588190451025203,-0.9659258262890684,E
2024-02-04 14:00:00,10,5,0,46.0,0.0,0.0,0.0,9.9,7.6,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000001,-0.8660254037844386,E
2024-02-04 15:00:00,10,5,0,45.0,0.0,0.0,0.0,9.9,7.2,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.7071067811865475,-0.7071067811865477,E
2024-02-04 16:00:00,10,5,0,46.0,0.0,0.0,0.0,9.9,3.7,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,E
2024-02-04 17:00:00,10,5,0,43.2,0.0,0.0,0.0,9.9,3.6,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206,E
2024-02-04 18:00:00,10,5,0,43.0,0.0,0.0,0.0,9.9,4.5,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,E
2024-02-04 19:00:00,10,5,0,42.0,0.0,0.0,0.0,9.9,6.9,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.9659258262890682,0.2588190451025211,E
2024-02-04 20:00:00,10,5,0,40.9,0.0,0.0,0.0,9.9,3.4,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,E
2024-02-04 21:00:00,10,5,0,39.8,0.0,0.0,0.0,9.9,5.8,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,E
2024-02-04 22:00:00,10,5,0,38.9,0.0,0.0,0.0,9.9,4.7,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,E
2024-02-04 23:00:00,10,5,0,37.2,0.0,0.0,0.0,9.9,6.0,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.2588190451025207,0.9659258262890684,E
2024-02-05 00:00:00,10,5,0,35.9,0.0,0.0,0.0,9.9,3.5,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.0,1.0,E
2024-02-05 01:00:00,10,5,0,35.1,0.0,0.0,0.0,9.9,3.7,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.2588190451025207,0.9659258262890684,E
2024-02-05 02:00:00,10,5,0,35.0,0.0,0.0,0.0,9.9,7.2,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.4999999999999999,0.8660254037844387,E
2024-02-05 03:00:00,10,5,0,34.0,0.0,0.0,0.0,9.9,8.1,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.7071067811865475,0.7071067811865476,E
2024-02-05 04:00:00,10,5,0,34.0,0.0,0.0,0.0,9.9,3.6,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.8660254037844386,0.5000000000000001,E
2024-02-05 05:00:00,10,5,0,33.2,0.0,0.0,0.0,9.9,0.7,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.9659258262890684,0.2588190451025207,E
2024-02-05 06:00:00,10,5,0,33.1,0.0,0.0,0.0,9.9,6.3,0.0,5.0,5.0,0.0,5.0,0.0,1.0,1.0,6.123233995736766e-17,E
2024-02-05 07:00:00,10,5,0,32.0,0.0,0.0,0.0,9.9,4.9,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.9659258262890684,-0.2588190451025208,E
2024-02-05 08:00:00,10,5,0,32.1,0.0,0.0,0.0,9.9,5.4,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,E
2024-02-05 09:00:00,10,5,0,34.1,0.0,0.0,0.0,9.9,7.3,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.7071067811865476,-0.7071067811865475,E
2024-02-05 10:00:00,10,5,0,36.0,0.0,0.0,0.0,9.9,8.4,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.4999999999999999,-0.8660254037844387,E
2024-02-05 11:00:00,10,5,0,38.0,0.0,0.0,0.0,9.9,5.6,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.258819045102521,-0.9659258262890682,E
2024-02-05 12:00:00,10,5,0,40.8,0.0,0.0,0.0,9.9,9.5,0.0,5.0,5.0,0.0,5.0,0.0,1.0,1.2246467991473532e-16,-1.0,E
2024-02-05 13:00:00,10,5,0,43.0,0.0,0.0,0.0,9.9,7.3,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.2588190451025203,-0.9659258262890684,E
2024-02-05 14:00:00,10,5,0,43.1,0.0,0.0,0.0,9.9,8.2,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.5000000000000001,-0.8660254037844386,E
2024-02-05 15:00:00,10,5,0,44.1,0.0,0.0,0.0,9.9,7.5,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.7071067811865475,-0.7071067811865477,E
2024-02-05 16:00:00,10,5,0,43.1,0.0,0.0,0.0,9.9,8.5,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,E
2024-02-05 17:00:00,10,5,0,41.0,0.0,0.0,0.0,9.9,10.6,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.9659258262890684,-0.2588190451025206,E
2024-02-05 18:00:00,10,5,0,39.8,0.0,0.0,0.0,9.9,11.8,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-1.0,-1.8369701987210294e-16,E
2024-02-05 19:00:00,10,5,0,38.8,0.0,0.0,0.0,9.9,14.3,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.9659258262890682,0.2588190451025211,E
2024-02-05 20:00:00,10,5,0,37.2,0.0,0.0,0.0,9.9,13.1,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,E
2024-02-05 21:00:00,10,5,0,37.1,0.0,0.0,0.0,9.9,9.6,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.7071067811865477,0.7071067811865474,E
2024-02-05 22:00:00,10,5,0,36.0,0.0,0.0,0.0,9.9,9.3,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,E
2024-02-05 23:00:00,10,5,0,35.1,0.0,0.0,0.0,9.9,7.4,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.2588190451025207,0.9659258262890684,E
2024-02-06 00:00:00,10,5,0,33.2,0.0,0.0,0.0,9.9,8.4,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.0,1.0,E
2024-02-06 01:00:00,10,5,0,32.0,0.0,0.0,0.0,9.9,5.1,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684,E
2024-02-06 02:00:00,10,5,0,30.9,0.0,0.0,0.0,9.9,8.2,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,E
2024-02-06 03:00:00,10,5,0,29.9,0.0,0.0,0.0,9.9,9.3,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476,E
2024-02-06 04:00:00,10,5,0,29.8,0.0,0.0,0.0,9.9,4.9,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,E
2024-02-06 05:00:00,10,5,0,29.0,0.0,0.0,0.0,9.9,6.0,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207,E
2024-02-06 06:00:00,10,5,0,29.1,0.0,0.0,0.0,9.9,7.1,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,E
2024-02-06 07:00:00,10,5,0,29.0,0.0,0.0,0.0,9.9,8.3,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025208,E
2024-02-06 08:00:00,10,5,0,29.9,0.0,0.0,0.0,9.9,10.6,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,E
2024-02-06 09:00:00,10,5,0,32.0,0.0,0.0,0.0,9.9,8.2,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,E
2024-02-06 10:00:00,10,5,0,34.0,0.0,0.0,0.0,9.9,9.8,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,E
2024-02-06 11:00:00,10,5,0,35.1,0.0,0.0,0.0,9.9,6.4,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,E
2024-02-06 12:00:00,10,5,0,38.8,0.0,0.0,0.0,9.9,7.1,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,E
2024-02-06 13:00:00,10,5,0,39.7,0.0,0.0,0.0,9.9,5.6,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.2588190451025203,-0.9659258262890684,E
2024-02-06 14:00:00,10,5,0,39.8,0.0,0.0,0.0,9.9,3.8,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.5000000000000001,-0.8660254037844386,E
2024-02-06 15:00:00,10,5,0,41.1,0.0,0.0,0.0,9.9,3.8,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.7071067811865475,-0.7071067811865477,E
2024-02-06 16:00:00,10,5,0,41.1,0.0,0.0,0.0,9.9,10.3,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,E
2024-02-06 17:00:00,10,5,0,39.9,0.0,0.0,0.0,9.9,6.0,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206,E
2024-02-06 18:00:00,10,5,0,39.1,0.0,0.0,0.0,9.9,6.9,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,E
2024-02-06 19:00:00,10,5,0,39.0,0.0,0.0,0.0,9.9,5.0,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.9659258262890682,0.2588190451025211,E
2024-02-06 20:00:00,10,5,0,38.1,0.0,0.0,0.0,9.9,8.1,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,E
2024-02-06 21:00:00,10,5,0,37.1,0.0,0.0,0.0,9.9,5.9,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,E
2024-02-06 22:00:00,10,5,0,36.0,0.0,0.0,0.0,9.9,0.6,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,E
2024-02-06 23:00:00,10,5,0,35.1,0.0,0.0,0.0,9.9,6.9,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.2588190451025207,0.9659258262890684,E
2024-02-07 00:00:00,10,5,0,35.1,0.0,0.0,0.0,9.9,7.9,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.0,1.0,E
2024-02-07 01:00:00,10,5,0,35.0,0.0,0.0,0.0,9.9,4.8,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684,E
2024-02-07 02:00:00,10,5,0,34.9,0.0,0.0,0.0,9.9,4.7,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,E
2024-02-07 03:00:00,10,5,0,34.0,0.0,0.0,0.0,9.9,5.6,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476,E
2024-02-07 04:00:00,10,5,0,34.0,0.0,0.0,0.0,9.9,4.7,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,E
2024-02-07 05:00:00,10,5,0,33.1,0.0,0.0,0.0,9.9,3.5,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207,E
2024-02-07 06:00:00,10,5,0,33.9,0.0,0.0,0.0,9.9,5.8,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,E
2024-02-07 07:00:00,10,5,0,34.0,0.0,0.0,0.0,9.9,4.7,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025208,E
2024-02-07 08:00:00,10,5,0,34.1,0.0,0.0,0.0,9.9,3.7,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,E
2024-02-07 09:00:00,10,5,0,37.1,0.0,0.0,0.0,9.9,4.8,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475,E
2024-02-07 10:00:00,10,5,0,38.9,0.0,0.0,0.0,9.9,8.1,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,E
2024-02-07 11:00:00,10,5,0,39.9,0.0,0.0,0.0,9.9,10.3,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682,E
2024-02-07 12:00:00,10,5,0,44.0,0.0,0.0,0.0,9.9,6.0,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,E
2024-02-07 13:00:00,10,5,0,46.8,0.0,0.0,0.0,9.9,5.7,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.2588190451025203,-0.9659258262890684,E
2024-02-07 14:00:00,10,5,0,46.2,0.0,0.0,0.0,9.9,4.7,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000001,-0.8660254037844386,E
2024-02-07 15:00:00,10,5,0,47.0,0.0,0.0,0.0,9.9,0.4,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.7071067811865475,-0.7071067811865477,E
2024-02-07 16:00:00,10,5,0,47.1,0.0,0.0,0.0,9.9,5.8,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,E
