epoch,ptl/val_loss,step,train_loss_epoch,train_loss_step,valid_loss
796,,796,0.0001778107398422435,,
797,,797,0.00011490451288409531,,
798,,798,0.00011002198152709752,,
799,,799,,0.00011989373888354748,
799,0.000415515125496313,799,,,0.000415515125496313
799,,799,0.00011989373888354748,,
800,,800,9.06412024050951e-05,,
801,,801,0.00011454003833932802,,
802,,802,0.00017683552869129926,,
803,,803,0.00014794677554164082,,
804,,804,0.00016418771701864898,,
805,,805,0.0001923282106872648,,
806,,806,0.0001353564002783969,,
807,,807,0.0001410773111274466,,
808,,808,0.00014433205069508404,,
809,,809,0.0001054299355018884,,
810,,810,0.00014449417358264327,,
811,,811,0.00014047745207790285,,
812,,812,0.00011521414126036689,,
813,,813,0.00014180756988935173,,
814,,814,0.0001726153277559206,,
815,,815,0.00011613882816163823,,
816,,816,0.00011924782302230597,,
817,,817,0.00018563207413535565,,
818,,818,0.00010356414713896811,,
819,,819,0.00012490252265706658,,
820,,820,0.000248884956818074,,
821,,821,0.00013931974535807967,,
822,,822,0.00019156736379954964,,
823,,823,0.00023184323799796402,,
824,,824,0.00018184521468356252,,
825,,825,0.0001843336212914437,,
826,,826,0.0001997585204662755,,
827,,827,0.00012719520600512624,,
828,,828,0.00011264652130194008,,
829,,829,0.00012247961421962827,,
830,,830,0.00014821271179243922,,
831,,831,9.56351577769965e-05,,
832,,832,0.00015189415717031807,,
833,,833,0.00011493695637909696,,
834,,834,0.00016369367949664593,,
835,,835,0.00018607854144647717,,
836,,836,0.00012016692198812962,,
837,,837,0.00011888367589563131,,
838,,838,0.00019595367484726012,,
839,,839,9.518669685348868e-05,,
840,,840,0.0001402547350153327,,
841,,841,0.00015172522398643196,,
842,,842,0.00012670755677390844,,
843,,843,0.00017584330635145307,,
844,,844,0.00020322983618825674,,
845,,845,0.00013929675333201885,,
846,,846,0.0001475910103181377,,
847,,847,0.00015761249233037233,,
848,,848,0.00011439846275607124,,
849,,849,,7.327998901018873e-05,
849,,849,7.327998901018873e-05,,
850,,850,0.0001825382496463135,,
851,,851,7.434646977344528e-05,,
852,,852,0.00013863196363672614,,
853,,853,0.00017184368334710598,,
854,,854,0.00013288813352119178,,
855,,855,0.00014886065036989748,,
856,,856,0.00018972936959471554,,
857,,857,0.0001399153989041224,,
858,,858,0.0001231865317095071,,
859,,859,0.0001322032476309687,,
860,,860,9.050323569681495e-05,,
861,,861,0.00011447130964370444,,
862,,862,0.000185459473868832,,
863,,863,0.0001413866993971169,,
864,,864,0.00016189433517865837,,
865,,865,0.00020725996000692248,,
866,,866,0.00016291611245833337,,
867,,867,0.00019175387569703162,,
868,,868,0.00020781128841917962,,
869,,869,0.00013690769264940172,,
870,,870,0.00011413270840421319,,
871,,871,0.00022289091430138797,,
872,,872,8.064619032666087e-05,,
873,,873,0.00016562505334150046,,
874,,874,0.00017203614697791636,,
875,,875,0.00014664763875771314,,
876,,876,0.00017941792611964047,,
877,,877,0.00021467296755872667,,
878,,878,0.00015985248319339007,,
879,,879,0.0001466277171857655,,
880,,880,0.00015134370187297463,,
881,,881,7.423987699439749e-05,,
882,,882,0.00017003272660076618,,
883,,883,0.0002445696445647627,,
884,,884,0.00011148708290420473,,
885,,885,0.00013791534001939,,
886,,886,0.000188692138181068,,
887,,887,0.0001498541096225381,,
888,,888,0.00019007330411113799,,
889,,889,0.00020854378817602992,,
890,,890,0.0001395561412209645,,
891,,891,0.00011980088311247528,,
892,,892,0.0001208341054734774,,
893,,893,0.00017283389752265066,,
894,,894,8.664976485306397e-05,,
895,,895,0.00013849219249095768,,
896,,896,0.00010358753934269771,,
897,,897,0.00013015604054089636,,
898,,898,0.00015653290029149503,,
899,,899,,0.00013048146502114832,
899,0.0004584351845551282,899,,,0.0004584351845551282
899,,899,0.00013048146502114832,,
900,,900,0.0001238102704519406,,
901,,901,0.00016560303629375994,,
902,,902,0.00011760753113776445,,
903,,903,0.00024252684670500457,,
904,,904,0.0001961180241778493,,
905,,905,0.00016370860976167023,,
906,,906,0.00017067650333046913,,
907,,907,0.00019591556338127702,,
908,,908,0.00013395141286309808,,
909,,909,0.00014493819617200643,,
910,,910,0.00014780121273361146,,
911,,911,0.0002277421299368143,,
912,,912,7.301263394765556e-05,,
913,,913,0.00021146649669390172,,
914,,914,9.066935308510438e-05,,
915,,915,0.00014547587488777936,,
916,,916,0.00018514676776248962,,
917,,917,0.00013635950745083392,,
918,,918,0.00013298020348884165,,
919,,919,0.00014701523468829691,,
920,,920,0.0001349945378024131,,
921,,921,0.00011412307503633201,,
922,,922,0.0001446928654331714,,
923,,923,0.00018485233886167407,,
924,,924,0.00013758981367573142,,
925,,925,0.00018567207735031843,,
926,,926,0.00014395285688806325,,
927,,927,0.0001510720030637458,,
928,,928,0.00016925306408666074,,
929,,929,0.00010102780652232468,,
930,,930,0.0001734178513288498,,
931,,931,0.0001395283470628783,,
932,,932,9.565582877257839e-05,,
933,,933,0.00019656131917145103,,
934,,934,0.00016070110723376274,,
935,,935,0.0001315361587330699,,
936,,936,0.0001660856360103935,,
937,,937,0.00019458748283796012,,
938,,938,0.00013544491957873106,,
939,,939,0.00012030755169689655,,
940,,940,0.00022997883206699044,,
941,,941,8.923229324864224e-05,,
942,,942,0.00012518593575805426,,
943,,943,0.00016278403927572072,,
944,,944,0.00011327087850077078,,
945,,945,0.00012398326362017542,,
946,,946,0.00014971756900195032,,
947,,947,9.759902604855597e-05,,
948,,948,0.00011404897668398917,,
949,,949,,0.00013827391376253217,
949,,949,0.00013827391376253217,,
950,,950,0.00014317470777314156,,
951,,951,0.00011383881792426109,,
952,,952,0.0001550613233121112,,
953,,953,0.00010963359818561003,,
954,,954,0.00012175872689113021,,
955,,955,0.00020935508655384183,,
956,,956,0.00010595603089313954,,
957,,957,0.0001329666265519336,,
958,,958,0.00016038198373280466,,
959,,959,0.00013287550245877355,,
960,,960,0.00013621107791550457,,
961,,961,0.00017438229406252503,,
962,,962,0.00012294594489503652,,
963,,963,0.00011925349099328741,,
964,,964,0.00013004112406633794,,
965,,965,6.411664071492851e-05,,
966,,966,0.00015270420408342034,,
967,,967,0.00015043100574985147,,
968,,968,0.0001467764814151451,,
969,,969,0.00018594566790852696,,
970,,970,0.00023439893266186118,,
971,,971,0.00019045053340960294,,
972,,972,0.00021146191284060478,,
973,,973,0.00022884810459800065,,
974,,974,0.00015667590196244419,,
975,,975,0.000149101295392029,,
976,,976,0.00014689582167193294,,
977,,977,0.00014357031614053994,,
978,,978,0.00015277450438588858,,
979,,979,0.0001390610123053193,,
980,,980,0.00011776017345255241,,
981,,981,0.00014525465667247772,,
982,,982,0.00017686250794213265,,
983,,983,0.00012296694330871105,,
984,,984,0.00012623448856174946,,
985,,985,0.00013398293231148273,,
986,,986,0.00011856974015245214,,
987,,987,0.00015424501907546073,,
988,,988,0.0001421003689756617,,
989,,989,0.0001214093790622428,,
990,,990,0.00016734865494072437,,
991,,991,0.00019931008864659816,,
992,,992,0.0001430194970453158,,
993,,993,0.0001614420471014455,,
994,,994,0.00017281516920775175,,
995,,995,0.00010447183740325272,,
996,,996,0.00013885559746995568,,
997,,997,0.00012565962970256805,,
998,,998,8.902145782485604e-05,,
999,,999,,0.00014495174400508404,
999,0.00044527024147100747,999,,,0.00044527024147100747
999,,999,0.00014495174400508404,,
